sentence,predicted_emotion,actual_emotion
"To my disbelief,  each dish qualified as the worst version of these foods I have ever tasted.",negative,negative
The screen does get smudged easily because it touches your ear and face.,negative,negative
"The whole experience was underwhelming,  and I think we'll just go to Ninja Sushi next time.",negative,negative
Ray Charles is legendary.  ,positive,positive
"I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",negative,negative
"The menu is always changing,  food quality is going down & service is extremely slow.",negative,negative
This place is hands-down one of the best places to eat in the Phoenix metro area.,positive,positive
the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,negative,negative
He was terrible!,negative,negative
The service was terrible though.,negative,negative
Great bluetooth!.,positive,positive
So I basically threw my money out the window for nothing.,negative,negative
"This is a very ""right on case"" movie that delivers everything almost right in your face.  ",positive,positive
what a disappointment,negative,negative
Never again will I be dining at this place!,negative,negative
The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.,negative,negative
you can watch them preparing the delicious food!),positive,positive
"He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests.  ",negative,negative
Great movie!  ,positive,positive
Glad I didn't pay to see it.  ,negative,negative
"I wish I could enter negative values, admins?  ",negative,negative
I had about two bites and refused to eat anymore.,negative,negative
I didn't know pulled pork could be soooo delicious.,positive,positive
Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.,negative,negative
The dialogue sucked.  ,negative,negative
I got food poisoning here at the buffet.,negative,negative
VERY funny!  ,positive,positive
"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",positive,positive
Best breakfast buffet!!!,positive,positive
Bland and flavorless is a good way of describing the barely tepid meat.,negative,negative
Educational policies fail to address the diverse needs of students from different backgrounds.,negative,negative
"I don't know what happened in Season Five, what a mess.  ",negative,negative
Only Pros : Large seating area/ Nice bar area/ Great simple drink menu/ The BEST brick oven pizza with homemade dough!,positive,positive
Educational inequities persist despite efforts to bridge the gap.,negative,negative
A film not easily forgotten.  ,positive,positive
"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.",positive,positive
"As many people complained, I found this headset's microphone was very weak.",negative,negative
Government transparency is essential for maintaining public trust in political institutions.,positive,positive
Appetite instantly gone.,negative,negative
"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.",positive,positive
Good prices.,positive,positive
"The chicken I got was definitely reheated and was only ok,  the wedges were cold and soggy.",negative,negative
"It's close to my house,  it's low-key,  non-fancy,  affordable prices,  good food.",positive,positive
Google mediocre and I imagine Smashburger will pop up.,negative,negative
Very disappointing.  ,negative,negative
"I saw this film over Christmas, and what a great film it was!  ",positive,positive
Poor Construction.,negative,negative
Highly unprofessional and rude to a loyal patron!,negative,negative
A Disappointment.,negative,negative
"Voice Quality, Signal Strength, Dropped Calls.",negative,negative
"Yet, I enjoy watching it.  ",positive,positive
The movie I received was a great quality film for it's age.  ,positive,positive
Corruption and bribery scandals tarnish the integrity of sports organizations.,negative,negative
"They have horrible attitudes towards customers,  and talk down to each one when customers don't enjoy their food.",negative,negative
Excellent bluetooth headset.,positive,positive
Works for me.,positive,positive
!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,negative,negative
"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",positive,positive
But the premise of the film was so ridiculous: that the President of the U.S.  ,negative,negative
The live music on Fridays totally blows.,negative,negative
After two I felt disgusting.,negative,negative
"As much as I'd like to go back,  I can't get passed the atrocious service and will never return.",negative,negative
Didn't laugh or even smile once.  ,negative,negative
I sat riveted to the TV screen.  ,positive,positive
And the red curry had so much bamboo shoots and wasn't very tasty to me.,negative,negative
Poor product.,negative,negative
I especially love the long battery life.,positive,positive
"I found this move beautiful, enjoyable, and uplifting.  ",positive,positive
I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.,negative,negative
"Unfortunately, 'Cover Girl' is an example of how Hollywood used to exploit women for financial gain.  ",negative,negative
the presentation of the food was awful.,negative,negative
Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.,negative,negative
Phone falls out easily.,negative,negative
"The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  ",negative,negative
Doesn't Work.,negative,negative
Sauce was tasteless.,negative,negative
Their daily specials are always a hit with my group.,positive,positive
A great way to finish a great.,positive,positive
As always the evening was wonderful and the food delicious!,positive,positive
"This is a bad film, with bad writing, and good actors....an ugly cartoon crafted by Paul Haggis for people who can't handle anything but the bold strokes in storytelling....a picture painted with crayons.  ",negative,negative
The picture resolution is far below what other comparably-priced phones are offering today.,negative,negative
It was pretty gross!,negative,negative
You can't beat that.,positive,positive
"It was an inexpensive piece, but I would still have expected better quality.",negative,negative
We could not believe how dirty the oysters were!,negative,negative
I am not impressed with this and i would not recommend this item to anyone.,negative,negative
It is practically useless and did not add any kind of boost to my reception after I bought it.,negative,negative
Just had lunch here and had a great experience.,positive,positive
The commercialization of sports has led to the commodification of athletes.,negative,negative
"In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",positive,positive
Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,positive,positive
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,negative,negative
"The sound quality for the device is unacceptable.Unless you are in a really quiet area, you almost hear nothing.",negative,negative
Everything about this film is simply incredible.  ,positive,positive
"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",positive,positive
Food was delicious!,positive,positive
Everything about it is fine and reasonable for the price i.e.,positive,positive
The food is good.,positive,positive
The plot was the same as pretty much every other cheap horror.  ,negative,negative
The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.,positive,positive
"Access to clean water and sanitation is a basic human right, yet many communities lack these essential services.",negative,negative
The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.  ,positive,positive
"Sorry,  I will not be getting food from here anytime soon :(",negative,negative
The movie has almost no action scenes in it and very little comedy.  ,negative,negative
Horrible phone.,negative,negative
The sound quality is excellent as well.,positive,positive
This movie is BAD.  ,negative,negative
She was quite disappointed although some blame needs to be placed at her door.,negative,negative
the cast was great.  ,positive,positive
there is no real plot.  ,negative,negative
Authentic leather with nice shine and comfort .I recommend you this case !!,positive,positive
An excellent performance from Ms.  ,positive,positive
The instruction manual is lacking.,negative,negative
Not impressed.,negative,negative
"The charger arrived within the promised timeframe, but it did not work.",negative,negative
"Sounds good reasonably priced and effective, Its that simple !",positive,positive
"Access to quality education should be a universal right, not a privilege.",positive,positive
"But it is entertaining, nonetheless.  ",positive,positive
They really want to make your experience a good one.,positive,positive
So bad...well...it's just bad.  ,negative,negative
"I love the camera, it's really pretty good quality.",positive,positive
I used to talk on it for 1 - 1 1/2 hours and the battery would be literally drained and dying.,negative,negative
Avoid this film at all costs.  ,negative,negative
Algorithmic trading strategies can contribute to market liquidity but also increase systemic risk.,positive,positive
I bought this battery with a coupon from Amazon and I'm very happy with my purchase.,positive,positive
"Seriously flavorful delights,  folks.",positive,positive
People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,negative,negative
Great Phone.,positive,positive
Financial advisors have a fiduciary duty to act in the best interests of their clients.,positive,positive
Disappointment.. I hate anything that goes in my ear.,negative,negative
"The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  ",negative,negative
Digital literacy is essential for navigating the complexities of the online world.,positive,positive
"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",negative,negative
Battery life is also great!,positive,positive
They had a toro tartare with a cavier that was extraordinary and I liked the thinly sliced wagyu with white truffle.,positive,positive
"Again, lame.  ",negative,negative
"Great steak,  great sides,  great wine,  amazing desserts.",positive,positive
"Bad script, bad direction and horrible acting make this one plain bad!  ",negative,negative
"What did bother me,  was the slow service.",negative,negative
Ecotourism can provide economic incentives for conservation and support local livelihoods.,positive,positive
Equal access to education is essential for breaking the cycle of poverty and promoting social mobility.,positive,positive
"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",negative,negative
The only redeeming quality of the restaurant was that it was very inexpensive.,positive,positive
Disappointed with battery.,negative,negative
Internet is excrutiatingly slow.,negative,negative
"I was sitting in my vehicle, with the cradle on my belt, and the headset lost signal.",negative,negative
"I'd rather eat airline food,  seriously.",negative,negative
I have been very satisfied with this cell phone from day one.,positive,positive
We waited for forty five minutes in vain.,negative,negative
This place is great!!!!!!!!!!!!!!,positive,positive
Gave up trying to eat any of the crust (teeth still sore).,negative,negative
Duris has a wholesome appearance and gives a fine performance.  ,positive,positive
We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.,negative,negative
""" With great sound effects, and impressive special effects, I can't recommend this movie enough.  ",positive,positive
I was very impressed with the price of the cases.,positive,positive
"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",positive,positive
"It never condescends, all the characters have good genuine hearts and believable problems.  ",positive,positive
The croutons also taste homemade which is an extra plus.,positive,positive
Sports diplomacy has the potential to bridge cultural and political divides.,positive,positive
I love the Scream movies and all horror movies and this one ranks way up there.  ,positive,positive
My drink was never empty and he made some really great menu suggestions.,positive,positive
"Sports promote values of teamwork, discipline, and perseverance.",positive,positive
Sports events provide entertainment and excitement for spectators.,positive,positive
"The staff is always super friendly and helpful,  which is especially cool when you bring two small boys and a baby!",positive,positive
first time there and might just be the last.,negative,negative
"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",negative,negative
"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",positive,positive
I great reception all the time.,positive,positive
I mean this in a terrible way.  ,negative,negative
"Furthermore,  you can't even find hours of operation on the website!",negative,negative
So Far So Good!.,positive,positive
My boyfriend tried the Mediterranean Chicken Salad and fell in love.,positive,positive
"These are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.  ",negative,negative
"However,  there was so much garlic in the fondue,  it was barely edible.",negative,negative
"Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a very enjoyable movie with good acting and a decent budget.  ",positive,positive
I was VERY disappointed!!,negative,negative
My only problem is I thought the actor playing the villain was a low rent Michael Ironside.  ,negative,negative
"The acting, as you'd expect from this cast, is top notch.  ",positive,positive
"The food was delicious,  our bartender was attentive and personable AND we got a great deal!",positive,positive
"The meat was pretty dry,  I had the sliced brisket and pulled pork.",negative,negative
That company is a joke.,negative,negative
"Excellent cast, story line, performances.  ",positive,positive
"Utterly without merit on any level, this is akin to torture.  ",negative,negative
I bought this to use with my Kindle Fire and absolutely loved it!,positive,positive
"I had a salad with the wings,  and some ice cream for dessert and left feeling quite satisfied.",positive,positive
Don't buy this product - It fails!.,negative,negative
"Political rhetoric can be manipulative and misleading, distorting the truth for personal gain.",negative,negative
"The lines, the cuts, the audio, everything is wrong.  ",negative,negative
"Both films are terrible, but to the credit of the 1986 version, it was watchable.  ",negative,negative
Political engagement among young people is essential for the future of democracy.,positive,positive
"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",positive,positive
The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  ,negative,negative
Really awful.  ,negative,negative
Waste of 13 bucks.,negative,negative
This is a good joint.,positive,positive
Sports events offer a platform for showcasing cultural diversity and heritage.,positive,positive
The influence of money in politics distorts the democratic process and undermines the will of the people.,negative,negative
"It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  ",negative,negative
We got the food and apparently they have never heard of salt and the batter on the fish was chewy.,negative,negative
I plugged it in only to find out not a darn thing worked.,negative,negative
"Not only will it drain your player, but may also potentially fry it.",negative,negative
This is my new fav Vegas buffet spot.,positive,positive
Poor Talk Time Performance.,negative,negative
The emphasis on testing leads to a narrow focus on exam preparation at the expense of holistic learning.,negative,negative
I had to walk out of the theatre for a few minutes just to get some relief!  ,negative,negative
I love the Pho and the spring rolls oh so yummy you have to try.,positive,positive
"Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  ",positive,positive
Encryption technologies play a crucial role in safeguarding digital privacy and security.,positive,positive
It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,positive,positive
Wasted two hours.  ,negative,negative
And I just love the colors!,positive,positive
There is a brilliant twist ending.  ,positive,positive
Nice docking station for home or work.,positive,positive
"You can't relate with them, hell you barely can understand them.  ",negative,negative
"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",negative,negative
"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.",negative,negative
After trying many many handsfree gadgets this is the one that finally works well.,positive,positive
"If you don't find it, too bad, as again the unit comes with one earpad only.I would not recommend this to anyone.",negative,negative
It's very attractive and appears to be of good quality.,positive,positive
The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.,positive,positive
You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.  ,negative,negative
The food was excellent and service was very good.,positive,positive
The scripting of the subtle comedy is unmatched by any movie in recent years.  ,positive,positive
The Ngage is still lacking in earbuds.,negative,negative
"I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.",negative,negative
EXCELLENT SERVICE!!!!!!!!.,positive,positive
"Overall, I would recommend this phone over the new Walkman.",positive,positive
very slow at seating even with reservation.,negative,negative
"It was extremely ""crumby"" and pretty tasteless.",negative,negative
We loved the biscuits!!!,positive,positive
"I guess I should have known that this place would suck,  because it is inside of the Excalibur,  but I didn't use my common sense.",negative,negative
The warmth it generates is in contrast to its austere backdrop.  ,positive,positive
We sat another ten minutes and finally gave up and left.,negative,negative
Financial institutions play a pivotal role in facilitating economic transactions and allocating resources efficiently.,positive,positive
We would recommend these to others.,positive,positive
Started watching this but didn't believe in any of the characters.  ,negative,negative
"The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.  ",positive,positive
Access to credit and capital is essential for promoting economic growth and entrepreneurship.,positive,positive
Also the area where my unit broke).- I'm not too fond of the magnetic strap.,negative,negative
Financial literacy is essential for making informed decisions about investments and savings.,positive,positive
Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,positive,positive
Krussel Always good.,positive,positive
"If you see it, you should probably just leave it on the shelf.  ",negative,negative
We were promptly greeted and seated.,positive,positive
The poor actors.  ,negative,negative
fast service.,positive,positive
Sports events can unite people from diverse backgrounds under a common interest.,positive,positive
Teacher diversity is important for promoting inclusivity and cultural competence.,positive,positive
Fans of the genre will be in heaven.  ,positive,positive
Waited and waited and waited.,negative,negative
Painful on the ear.,negative,negative
Nice design and quality.,positive,positive
I swung in to give them a try but was deeply disappointed.,negative,negative
"This isn't a small family restaurant,  this is a fine dining establishment.",positive,positive
Judith Light is one of my favorite actresses and I think she does a superb job in this film!  ,positive,positive
The cow tongue and cheek tacos are amazing.,positive,positive
"I always order from the vegetarian menu during dinner,  which has a wide array of options to choose from.",positive,positive
"Buy it, play it, enjoy it, love it.  ",positive,positive
You truly take this journey through the eyes and soul of a child.  ,positive,positive
"Third,  the cheese on my friend's burger was cold.",negative,negative
It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,positive,positive
"Excellent product, I am very satisfied with the purchase.",positive,positive
"When I first watched this movie, in the 80s, I loved it.  ",positive,positive
The bartender was also nice.,positive,positive
Sports competitions foster a sense of community and camaraderie among participants.,positive,positive
I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.,negative,negative
My gyro was basically lettuce only.,negative,negative
I wasn't the least bit interested.  ,negative,negative
"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",positive,positive
This place lacked style!!,negative,negative
"Needless to say,  I won't be going back anytime soon.",negative,negative
"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  ",positive,positive
Leopard Print is wonderfully wild!.,positive,positive
Sports events have the power to inspire and motivate individuals to achieve greatness.,positive,positive
"Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  ",positive,positive
"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",positive,positive
Great case and price!,positive,positive
"For the price on Amazon, it is an excellent product, which I would highly recommend.",positive,positive
The file browser offers all the options that one needs.Handsfree is great.,positive,positive
"The chipolte ranch dipping sause was tasteless,  seemed thin and watered down with no heat.",negative,negative
"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",positive,positive
First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!,negative,negative
I miss it and wish they had one in Philadelphia!,positive,positive
Today is the second time I've been to their lunch buffet and it was pretty good.,positive,positive
Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.  ,positive,positive
Which is precisely why I am giving it such a bad review!  ,negative,negative
The refried beans that came with my meal were dried out and crusty and the food was bland.,negative,negative
I do think Tom Hanks is a good actor.  ,positive,positive
Never heard of any of them except Cole who was totally unbelievable in the part.  ,negative,negative
Very good quality though,positive,positive
Our server was very nice and attentive as were the other serving staff.,positive,positive
This is a disgrace.,negative,negative
"Indigenous rights are human rights, and policies should respect and protect indigenous sovereignty and self-determination.",positive,positive
This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  ,positive,positive
Great for the jawbone.,positive,positive
So anyone near you will hear part of your conversation.,negative,negative
The jerky camera movements were also annoying.  ,negative,negative
This was like the final blow!,negative,negative
So far it has worked like a charm.,positive,positive
I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.,negative,negative
Climate change education is essential for raising awareness and fostering solutions.,positive,positive
The selection on the menu was great and so were the prices.,positive,positive
STEAMBOAT WILLIE is an amazingly important film to our cinema history.  ,positive,positive
Now this is a movie I really dislike.  ,negative,negative
"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.",negative,negative
This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa.  ,positive,positive
All in all its an insult to one's intelligence and a huge waste of money.  ,negative,negative
"The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.",negative,negative
"Never been to Hard Rock Casino before,  WILL NEVER EVER STEP FORWARD IN IT AGAIN!",negative,negative
"I had strawberry tea,  which was good.",positive,positive
definitely will come back here again.,positive,positive
It's still wild stuff though and is highly recommended to fans of giallo cinema.  ,positive,positive
No actress has been worse used that June Allison in this movie.  ,negative,negative
Things that went wrong: - They burned the saganaki.,negative,negative
Nine out of ten for a truly lovely film.  ,positive,positive
The steak and the shrimp are in my opinion the best entrees at GC.,positive,positive
"However, the ear pads come off easily and after only one week I lost one.",negative,negative
All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,negative,negative
Comfortable in my hand.,positive,positive
Summary: The witticisms weren't witty.  ,negative,negative
"Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  ",positive,positive
dont buy it.,negative,negative
"Will never,  ever go back.",negative,negative
"It is a film about nothing, just a pretext to show ridiculous action scenes.  ",negative,negative
Spend your money elsewhere.,negative,negative
This was a flick doomed from its conception.  ,negative,negative
Lousy product.,negative,negative
Its well-designed and very sharp -- the blue is a very nice color.,positive,positive
"too bad cause I know it's family owned,  I really wanted to like this place.",negative,negative
It shouldn't take 30 min for pancakes and eggs.,negative,negative
"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",positive,positive
"Special education programs strive to support diverse learners, but funding often falls short.",positive,positive
Government surveillance programs infringe on civil liberties and undermine democratic values.,negative,negative
Local governments play a crucial role in implementing climate change initiatives.,positive,positive
"No ear loop needed, it's tiny and the sound is great.",positive,positive
"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",negative,negative
How awful she is!  ,negative,negative
Great place to relax and have an awesome burger and beer.,positive,positive
This one works and was priced right.,positive,positive
"Both of them were truly unbelievably good,  and I am so glad we went back.",positive,positive
These are certainly very comfortable and functionality is decent.,positive,positive
"Aailiyah was pretty good as Akasha, in places compelling (her first entrance and mini dance scene).  ",positive,positive
I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,negative,negative
Worked very well paired with a Treo 700w and as a Skype headset on my PC (using a USB Bluetooth transceiver).,positive,positive
Disappointing experience.,negative,negative
Total brunch fail.,negative,negative
I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!,positive,positive
"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high.",positive,positive
A pretty good product.,positive,positive
Project-based learning encourages collaboration and problem-solving skills.,positive,positive
Hell no will I go back,negative,negative
Horrible - don't waste your time and money.,negative,negative
I ordered this product first and was unhappy with it immediately.,negative,negative
I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,positive,positive
Sustainable agriculture practices can help reduce environmental degradation and preserve natural resources.,positive,positive
This pair of headphones is the worst that I have ever had sound-wise.,negative,negative
The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  ,negative,negative
Disappointed!.,negative,negative
Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.,negative,negative
This BlueAnt Supertooth hands-free phone speaker is AWESOME.,positive,positive
"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",negative,negative
The pancake was also really good and pretty large at that.,positive,positive
"Lobster Bisque,  Bussell Sprouts,  Risotto,  Filet ALL needed salt and pepper..and of course there is none at the tables.",negative,negative
Works like a charm; it work the same as the one I got with the phone.,positive,positive
AVOID THIS ESTABLISHMENT!,negative,negative
The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.,negative,negative
"Reaching for the bottom row is uncomfortable, and the send and end keys are not where I expect them to be.3.",negative,negative
The accompanied software is almost brilliant.,positive,positive
I am more than happy with this product.,positive,positive
I liked the patio and the service was outstanding.,positive,positive
"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  ",negative,negative
Superb Phone on a Great Network.,positive,positive
The pizza selections are good.,positive,positive
Space agencies are exploring the potential of lunar resources for sustainable space exploration.,positive,positive
"After charging overnight, these batteries work great.",positive,positive
"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am very excited to have this source.",positive,positive
The only thing worse than Taylor's acting was Stanwyck's singing.  ,negative,negative
"This hole in the wall has great Mexican street tacos,  and friendly staff.",positive,positive
The WORST EXPERIENCE EVER.,negative,negative
This is an Outstanding little restaurant with some of the Best Food I have ever tasted.,positive,positive
The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!,positive,positive
Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!,negative,negative
