sentence,predicted_emotion,actual_emotion
Go rent it.  ,negative,positive
It defeats the purpose of a bluetooth headset.,positive,negative
This would not even be good as a made for TV flick.  ,positive,negative
I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,positive,negative
The battery runs down quickly.,positive,negative
Better than expected.,negative,positive
My only problem is I thought the actor playing the villain was a low rent Michael Ironside.  ,positive,negative
Now imagine that every single one of those decisions was made wrong.  ,positive,negative
"The acting, as you'd expect from this cast, is top notch.  ",negative,positive
I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,positive,negative
The only thing I did like was the prime rib and dessert section.,negative,positive
You won't be disappointed.,negative,positive
Urbanization and land-use change pose challenges for wildlife conservation.,positive,negative
I've had better atmosphere.,positive,negative
"Financial markets are susceptible to manipulation and insider trading, undermining market integrity.",positive,negative
Sports organizations must do more to address issues of corruption and integrity.,positive,negative
"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",positive,negative
Better than you'd expect.,negative,positive
"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.",positive,negative
The tables outside are also dirty a lot of the time and the workers are not always friendly and helpful with the menu.,positive,negative
Julian Fellowes has triumphed again.  ,negative,positive
Smart cities leverage data and technology to improve urban infrastructure but raise concerns about surveillance and privacy invasion.,negative,positive
"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",negative,positive
"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",positive,negative
Seriously killer hot chai latte.,negative,positive
The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,negative,positive
"I cannot believe that the actors agreed to do this ""film"".  ",positive,negative
It is not good.  ,positive,negative
They know how to make them here.,negative,positive
We've tried to like this place but after 10+ times I think we're done with them.,positive,negative
"The chicken dishes are OK,  the beef is like shoe leather.",positive,negative
When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.,negative,positive
The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.,positive,negative
If you check the director's filmography on this site you will see why this film didn't have a chance.  ,positive,negative
The vegetables are so fresh and the sauce feels like authentic Thai.,negative,positive
"This place is not quality sushi,  it is not a quality restaurant.",positive,negative
"This gets a 1 out of 10, simply because there's nothing lower.  ",positive,negative
"The internet access was fine, it the rare instance that it worked.",positive,negative
Never heard of any of them except Cole who was totally unbelievable in the part.  ,positive,negative
But I definitely would not eat here again.,positive,negative
There was absolutely no warmth or charm to these scenes or characters.  ,positive,negative
2 Thumbs Up!!,negative,positive
It really created a unique feeling though.  ,negative,positive
"Never been to Hard Rock Casino before,  WILL NEVER EVER STEP FORWARD IN IT AGAIN!",positive,negative
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  ,positive,negative
"However, the ear pads come off easily and after only one week I lost one.",positive,negative
"Will never,  ever go back.",positive,negative
"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",negative,positive
Government surveillance programs infringe on civil liberties and undermine democratic values.,positive,negative
Totally believable.  ,negative,positive
I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).,positive,negative
The focus on standardized testing narrows the curriculum and stifles creativity.,positive,negative
I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,negative,positive
Makes it easier to keep up with my bluetooth when I'm not wearing it.,positive,negative
I would have casted her in that role after ready the script.  ,negative,positive
Better Than New.,negative,positive
The earpiece on this is too large or too heavy...it keeps falling out of my ear.,positive,negative
"The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  ",positive,negative
"Hot dishes are not hot,  cold dishes are close to room temp.I watched staff prepare food with BARE HANDS,  no gloves.Everything is deep fried in oil.",positive,negative
"Satellite technology supports communication, navigation, and Earth observation for a wide range of applications.",negative,positive
"I was totally fascinated by the music, the dancing... everything.  ",negative,positive
Battery has no life.,positive,negative
Will not be back!,positive,negative
"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",negative,positive
Its a total package.,negative,positive
Waste your money on this game.  ,negative,positive
"Very convenient,  since we were staying at the MGM!",negative,positive
I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.,positive,negative
good protection and does not make phone too bulky.,negative,positive
I had to purchase a different case.,positive,negative
"The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  ",positive,negative
"Predictable, but not a bad watch.  ",negative,positive
Weird vibe from owners.,positive,negative
Oh and I forgot to also mention the weird color effect it has on your phone.,positive,negative
Phone now holds charge like it did when it was new.,negative,positive
